Id,Weekly_Sales
1_6_2013-06-07,11430.626953125
1_6_2013-06-14,9485.650390625
1_6_2013-06-21,10502.763671875
1_6_2013-06-28,11450.5078125
1_6_2013-07-05,10337.2265625
1_6_2013-07-12,10739.537109375
1_6_2013-07-19,11278.634765625
1_6_2013-07-26,11975.169921875
1_7_2012-11-02,23634.939453125
1_7_2012-11-09,22615.19921875
1_7_2012-11-16,22645.591796875
1_7_2012-11-23,21141.46484375
1_7_2012-11-30,23999.875
1_7_2012-12-07,23565.08203125
1_7_2012-12-14,23923.087890625
1_7_2012-12-21,23038.6640625
1_7_2012-12-28,24287.421875
1_7_2013-01-04,25616.4765625
1_7_2013-01-11,24154.6796875
1_7_2013-01-18,23938.1015625
1_7_2013-01-25,24657.869140625
1_7_2013-02-01,22998.421875
1_7_2013-02-08,18360.861328125
1_7_2013-02-15,9196.5078125
1_7_2013-02-22,20595.255859375
1_7_2013-03-01,22211.4375
1_7_2013-03-08,23486.390625
1_7_2013-03-15,23841.607421875
1_7_2013-03-22,22056.55859375
1_7_2013-03-29,21687.244140625
1_7_2013-04-05,22117.55078125
1_7_2013-04-12,24009.916015625
1_7_2013-04-19,24092.240234375
1_7_2013-04-26,24168.59375
1_7_2013-05-03,24219.98828125
1_7_2013-05-10,23589.1875
1_7_2013-05-17,21198.28515625
1_7_2013-05-24,23123.982421875
1_7_2013-05-31,24447.779296875
1_7_2013-06-07,24201.75390625
1_7_2013-06-14,22256.7734375
1_7_2013-06-21,23273.88671875
1_7_2013-06-28,24221.6328125
1_7_2013-07-05,23108.3515625
1_7_2013-07-12,23510.662109375
1_7_2013-07-19,24049.7578125
1_7_2013-07-26,24746.29296875
1_8_2012-11-02,30007.16796875
1_8_2012-11-09,28987.427734375
1_8_2012-11-16,29017.818359375
1_8_2012-11-23,27513.6875
1_8_2012-11-30,30372.10546875
1_8_2012-12-07,29937.30859375
1_8_2012-12-14,30295.3125
1_8_2012-12-21,29410.890625
1_8_2012-12-28,30659.650390625
1_8_2013-01-04,31988.703125
1_8_2013-01-11,30526.908203125
1_8_2013-01-18,30310.33203125
1_8_2013-01-25,31030.09375
1_8_2013-02-01,29370.650390625
1_8_2013-02-08,24733.0859375
1_8_2013-02-15,15568.7265625
1_8_2013-02-22,26967.48046875
1_8_2013-03-01,28583.662109375
1_8_2013-03-08,29858.62109375
1_8_2013-03-15,30213.8359375
1_8_2013-03-22,28428.78515625
1_8_2013-03-29,28059.470703125
1_8_2013-04-05,28489.77734375
1_8_2013-04-12,30382.140625
1_8_2013-04-19,30464.46484375
1_8_2013-04-26,30540.82421875
1_8_2013-05-03,30592.21875
1_8_2013-05-10,29961.4140625
1_8_2013-05-17,27570.509765625
1_8_2013-05-24,29496.2109375
1_8_2013-05-31,30820.00390625
1_8_2013-06-07,30573.9765625
1_8_2013-06-14,28629.001953125
1_8_2013-06-21,29646.11328125
1_8_2013-06-28,30593.857421875
1_8_2013-07-05,29480.578125
1_8_2013-07-12,29882.890625
1_8_2013-07-19,30421.984375
1_8_2013-07-26,31118.521484375
1_9_2012-11-02,22394.9453125
1_9_2012-11-09,21375.20703125
1_9_2012-11-16,21405.59765625
1_9_2012-11-23,19901.484375
1_9_2012-11-30,22759.8828125
1_9_2012-12-07,22325.0859375
1_9_2012-12-14,22683.09375
1_9_2012-12-21,21798.66796875
1_9_2012-12-28,23047.431640625
1_9_2013-01-04,24376.482421875
1_9_2013-01-11,22914.6875
1_9_2013-01-18,22698.10546875
1_9_2013-01-25,23417.875
1_9_2013-02-01,21758.423828125
1_9_2013-02-08,17120.865234375
1_9_2013-02-15,7956.51318359375
1_9_2013-02-22,19355.2578125
1_9_2013-03-01,20971.4453125
1_9_2013-03-08,22246.3984375
1_9_2013-03-15,22601.61328125
1_9_2013-03-22,20816.5625
1_9_2013-03-29,20447.25390625
1_9_2013-04-05,20877.5546875
1_9_2013-04-12,22769.921875
1_9_2013-04-19,22852.244140625
1_9_2013-04-26,22928.6015625
1_9_2013-05-03,22979.99609375
1_9_2013-05-10,22349.189453125
1_9_2013-05-17,19958.2890625
1_9_2013-05-24,21883.990234375
1_9_2013-05-31,23207.783203125
1_9_2013-06-07,22961.7578125
1_9_2013-06-14,21016.78125
1_9_2013-06-21,22033.892578125
1_9_2013-06-28,22981.6328125
1_9_2013-07-05,21868.35546875
1_9_2013-07-12,22270.669921875
1_9_2013-07-19,22809.763671875
1_9_2013-07-26,23506.298828125
1_10_2012-11-02,22315.9921875
1_10_2012-11-09,21296.25390625
1_10_2012-11-16,21326.640625
1_10_2012-11-23,19822.51171875
1_10_2012-11-30,22680.92578125
1_10_2012-12-07,22246.12890625
1_10_2012-12-14,22604.134765625
1_10_2012-12-21,21719.71484375
1_10_2012-12-28,22968.47265625
1_10_2013-01-04,24297.525390625
1_10_2013-01-11,22835.73046875
1_10_2013-01-18,22619.150390625
1_10_2013-01-25,23338.91796875
1_10_2013-02-01,21679.466796875
1_10_2013-02-08,17041.908203125
1_10_2013-02-15,7877.54296875
1_10_2013-02-22,19276.306640625
1_10_2013-03-01,20892.48828125
1_10_2013-03-08,22167.4453125
1_10_2013-03-15,22522.66015625
1_10_2013-03-22,20737.607421875
1_10_2013-03-29,20368.294921875
1_10_2013-04-05,20798.59765625
1_10_2013-04-12,22690.966796875
1_10_2013-04-19,22773.2890625
1_10_2013-04-26,22849.6484375
1_10_2013-05-03,22901.0390625
1_10_2013-05-10,22270.234375
1_10_2013-05-17,19879.3359375
1_10_2013-05-24,21805.033203125
1_10_2013-05-31,23128.828125
1_10_2013-06-07,22882.80078125
1_10_2013-06-14,20937.82421875
1_10_2013-06-21,21954.935546875
1_10_2013-06-28,22902.6796875
1_10_2013-07-05,21789.400390625
1_10_2013-07-12,22191.7109375
1_10_2013-07-19,22730.80859375
1_10_2013-07-26,23427.34375
1_11_2012-11-02,19351.5078125
1_11_2012-11-09,18331.767578125
1_11_2012-11-16,18362.15625
1_11_2012-11-23,16858.03515625
1_11_2012-11-30,19716.44140625
1_11_2012-12-07,19281.6484375
1_11_2012-12-14,19639.654296875
1_11_2012-12-21,18755.228515625
1_11_2012-12-28,20003.98828125
1_11_2013-01-04,21333.04296875
1_11_2013-01-11,19871.24609375
1_11_2013-01-18,19654.66796875
1_11_2013-01-25,20374.43359375
1_11_2013-02-01,18714.98828125
1_11_2013-02-08,14077.423828125
1_11_2013-02-15,4913.07666015625
1_11_2013-02-22,16311.822265625
1_11_2013-03-01,17928.00390625
1_11_2013-03-08,19202.9609375
1_11_2013-03-15,19558.173828125
1_11_2013-03-22,17773.125
1_11_2013-03-29,17403.8125
1_11_2013-04-05,17834.1171875
1_11_2013-04-12,19726.48046875
1_11_2013-04-19,19808.806640625
1_11_2013-04-26,19885.1640625
1_11_2013-05-03,19936.5546875
1_11_2013-05-10,19305.75
1_11_2013-05-17,16914.8515625
1_11_2013-05-24,18840.548828125
1_11_2013-05-31,20164.34375
1_11_2013-06-07,19918.318359375
1_11_2013-06-14,17973.33984375
1_11_2013-06-21,18990.453125
1_11_2013-06-28,19938.1953125
1_11_2013-07-05,18824.916015625
1_11_2013-07-12,19227.2265625
1_11_2013-07-19,19766.32421875
1_11_2013-07-26,20462.857421875
1_12_2012-11-02,11042.8349609375
1_12_2012-11-09,10023.095703125
1_12_2012-11-16,10053.484375
1_12_2012-11-23,8549.365234375
1_12_2012-11-30,11407.76953125
1_12_2012-12-07,10972.9765625
1_12_2012-12-14,11330.98046875
1_12_2012-12-21,10446.5576171875
1_12_2012-12-28,11695.318359375
1_12_2013-01-04,13024.373046875
1_12_2013-01-11,11562.5732421875
1_12_2013-01-18,11345.9951171875
1_12_2013-01-25,12065.7626953125
1_12_2013-02-01,10406.31640625
1_12_2013-02-08,5768.75341796875
1_12_2013-02-15,-3395.596435546875
1_12_2013-02-22,8003.14892578125
1_12_2013-03-01,9619.3330078125
1_12_2013-03-08,10894.287109375
1_12_2013-03-15,11249.5
1_12_2013-03-22,9464.4521484375
1_12_2013-03-29,9095.1416015625
1_12_2013-04-05,9525.44921875
1_12_2013-04-12,11417.8115234375
1_12_2013-04-19,11500.134765625
1_12_2013-04-26,11576.4912109375
1_12_2013-05-03,11627.880859375
1_12_2013-05-10,10997.0810546875
1_12_2013-05-17,8606.1787109375
1_12_2013-05-24,10531.87890625
1_12_2013-05-31,11855.671875
1_12_2013-06-07,11609.646484375
1_12_2013-06-14,9664.669921875
1_12_2013-06-21,10681.78125
1_12_2013-06-28,11629.5234375
1_12_2013-07-05,10516.244140625
1_12_2013-07-12,10918.5546875
1_12_2013-07-19,11457.65234375
1_12_2013-07-26,12154.1875
1_13_2012-11-02,30345.232421875
1_13_2012-11-09,29325.490234375
1_13_2012-11-16,29355.8828125
1_13_2012-11-23,27851.75390625
1_13_2012-11-30,30710.166015625
1_13_2012-12-07,30275.3671875
1_13_2012-12-14,30633.375
1_13_2012-12-21,29748.955078125
1_13_2012-12-28,30997.71484375
1_13_2013-01-04,32326.76953125
1_13_2013-01-11,30864.96484375
1_13_2013-01-18,30648.390625
1_13_2013-01-25,31368.15625
1_13_2013-02-01,29708.7109375
1_13_2013-02-08,25071.15234375
1_13_2013-02-15,15906.783203125
1_13_2013-02-22,27305.544921875
1_13_2013-03-01,28921.7265625
1_13_2013-03-08,30196.68359375
1_13_2013-03-15,30551.8984375
1_13_2013-03-22,28766.84765625
1_13_2013-03-29,28397.53515625
1_13_2013-04-05,28827.841796875
1_13_2013-04-12,30720.203125
1_13_2013-04-19,30802.53125
1_13_2013-04-26,30878.88671875
1_13_2013-05-03,30930.279296875
1_13_2013-05-10,30299.4765625
1_13_2013-05-17,27908.57421875
1_13_2013-05-24,29834.2734375
1_13_2013-05-31,31158.068359375
1_13_2013-06-07,30912.0390625
1_13_2013-06-14,28967.06640625
1_13_2013-06-21,29984.1796875
1_13_2013-06-28,30931.919921875
1_13_2013-07-05,29818.640625
1_13_2013-07-12,30220.951171875
1_13_2013-07-19,30760.044921875
1_13_2013-07-26,31456.58203125
1_14_2012-11-02,18992.953125
1_14_2012-11-09,17973.21484375
1_14_2012-11-16,18003.603515625
1_14_2012-11-23,16499.46875
1_14_2012-11-30,19357.88671875
1_14_2012-12-07,18923.09765625
1_14_2012-12-14,19281.1015625
1_14_2012-12-21,18396.677734375
1_14_2012-12-28,19645.43359375
1_14_2013-01-04,20974.4921875
1_14_2013-01-11,19512.69140625
1_14_2013-01-18,19296.11328125
1_14_2013-01-25,20015.880859375
1_14_2013-02-01,18356.43359375
1_14_2013-02-08,13718.87109375
1_14_2013-02-15,4554.5166015625
1_14_2013-02-22,15953.267578125
1_14_2013-03-01,17569.44921875
1_14_2013-03-08,18844.40625
1_14_2013-03-15,19199.62109375
1_14_2013-03-22,17414.5703125
1_14_2013-03-29,17045.26171875
1_14_2013-04-05,17475.5625
1_14_2013-04-12,19367.9296875
1_14_2013-04-19,19450.251953125
1_14_2013-04-26,19526.609375
1_14_2013-05-03,19578.0
1_14_2013-05-10,18947.201171875
1_14_2013-05-17,16556.298828125
1_14_2013-05-24,18481.99609375
1_14_2013-05-31,19805.791015625
1_14_2013-06-07,19559.765625
1_14_2013-06-14,17614.78515625
1_14_2013-06-21,18631.90234375
1_14_2013-06-28,19579.642578125
1_14_2013-07-05,18466.36328125
1_14_2013-07-12,18868.673828125
1_14_2013-07-19,19407.76953125
1_14_2013-07-26,20104.306640625
1_16_2012-11-02,15622.43359375
1_16_2012-11-09,14602.6953125
1_16_2012-11-16,14633.0859375
1_16_2012-11-23,13128.96484375
1_16_2012-11-30,15987.3671875
1_16_2012-12-07,15552.57421875
1_16_2012-12-14,15910.5810546875
1_16_2012-12-21,15026.15625
1_16_2012-12-28,16274.91796875
1_16_2013-01-04,17603.97265625
1_16_2013-01-11,16142.173828125
1_16_2013-01-18,15925.5947265625
1_16_2013-01-25,16645.361328125
1_16_2013-02-01,14985.912109375
1_16_2013-02-08,10348.353515625
1_16_2013-02-15,1183.999755859375
1_16_2013-02-22,12582.748046875
1_16_2013-03-01,14198.931640625
1_16_2013-03-08,15473.88671875
1_16_2013-03-15,15829.1025390625
1_16_2013-03-22,14044.05078125
1_16_2013-03-29,13674.7392578125
1_16_2013-04-05,14105.04296875
1_16_2013-04-12,15997.412109375
1_16_2013-04-19,16079.7333984375
1_16_2013-04-26,16156.0908203125
1_16_2013-05-03,16207.4814453125
1_16_2013-05-10,15576.6787109375
1_16_2013-05-17,13185.7763671875
1_16_2013-05-24,15111.4794921875
1_16_2013-05-31,16435.2734375
1_16_2013-06-07,16189.2470703125
1_16_2013-06-14,14244.267578125
1_16_2013-06-21,15261.380859375
1_16_2013-06-28,16209.123046875
1_16_2013-07-05,15095.8427734375
1_16_2013-07-12,15498.154296875
1_16_2013-07-19,16037.2529296875
1_16_2013-07-26,16733.7890625
1_17_2012-11-02,15323.3359375
1_17_2012-11-09,14303.59765625
1_17_2012-11-16,14333.98828125
1_17_2012-11-23,12829.87109375
1_17_2012-11-30,15688.2705078125
1_17_2012-12-07,15253.4794921875
1_17_2012-12-14,15611.484375
1_17_2012-12-21,14727.060546875
1_17_2012-12-28,15975.8212890625
1_17_2013-01-04,17304.875
1_17_2013-01-11,15843.0751953125
1_17_2013-01-18,15626.4970703125
1_17_2013-01-25,16346.2666015625
1_17_2013-02-01,14686.8203125
1_17_2013-02-08,10049.2568359375
1_17_2013-02-15,884.9061889648438
1_17_2013-02-22,12283.650390625
1_17_2013-03-01,13899.833984375
1_17_2013-03-08,15174.7890625
1_17_2013-03-15,15530.0048828125
1_17_2013-03-22,13744.953125
1_17_2013-03-29,13375.6435546875
1_17_2013-04-05,13805.94921875
1_17_2013-04-12,15698.3125
1_17_2013-04-19,15780.634765625
1_17_2013-04-26,15856.9931640625
1_17_2013-05-03,15908.3837890625
1_17_2013-05-10,15277.58203125
1_17_2013-05-17,12886.6796875
1_17_2013-05-24,14812.3798828125
1_17_2013-05-31,16136.1748046875
1_17_2013-06-07,15890.1484375
1_17_2013-06-14,13945.169921875
1_17_2013-06-21,14962.283203125
1_17_2013-06-28,15910.025390625
1_17_2013-07-05,14796.74609375
1_17_2013-07-12,15199.056640625
1_17_2013-07-19,15738.15234375
1_17_2013-07-26,16434.689453125
1_18_2012-11-02,11398.9443359375
1_18_2012-11-09,10379.205078125
1_18_2012-11-16,10409.595703125
1_18_2012-11-23,8905.462890625
1_18_2012-11-30,11763.87890625
1_18_2012-12-07,11329.0859375
1_18_2012-12-14,11687.08984375
1_18_2012-12-21,10802.6689453125
1_18_2012-12-28,12051.4267578125
1_18_2013-01-04,13380.4833984375
1_18_2013-01-11,11918.68359375
1_18_2013-01-18,11702.1044921875
1_18_2013-01-25,12421.873046875
1_18_2013-02-01,10762.427734375
1_18_2013-02-08,6124.86279296875
1_18_2013-02-15,-3039.49462890625
1_18_2013-02-22,8359.259765625
1_18_2013-03-01,9975.4443359375
1_18_2013-03-08,11250.3984375
1_18_2013-03-15,11605.61328125
1_18_2013-03-22,9820.5634765625
1_18_2013-03-29,9451.25
1_18_2013-04-05,9881.5546875
1_18_2013-04-12,11773.9208984375
1_18_2013-04-19,11856.2431640625
1_18_2013-04-26,11932.6005859375
1_18_2013-05-03,11983.9931640625
1_18_2013-05-10,11353.19140625
1_18_2013-05-17,8962.2880859375
1_18_2013-05-24,10887.98828125
1_18_2013-06-07,11965.755859375
1_18_2013-07-05,10872.35546875
1_19_2012-11-02,7315.75048828125
1_19_2012-11-09,6296.01220703125
1_19_2012-11-16,6326.4013671875
1_19_2012-11-23,4822.27294921875
1_19_2012-11-30,7680.6875
1_19_2012-12-07,7245.89306640625
1_19_2012-12-14,7603.89794921875
1_19_2012-12-21,6719.47314453125
1_19_2012-12-28,7968.234375
1_19_2013-01-04,9297.2900390625
1_19_2013-01-11,7835.48974609375
1_19_2013-01-18,7618.91064453125
1_19_2013-01-25,8338.6796875
1_19_2013-02-01,6679.2333984375
1_19_2013-02-08,2041.669189453125
1_19_2013-02-15,-7122.67578125
1_19_2013-02-22,4276.06494140625
1_19_2013-03-01,5892.248046875
1_19_2013-03-08,7167.20458984375
1_19_2013-03-15,7522.41845703125
1_19_2013-03-22,5737.36865234375
1_19_2013-03-29,5368.05712890625
1_19_2013-04-05,5798.36279296875
1_19_2013-04-12,7690.7275390625
1_19_2013-04-19,7773.05029296875
1_19_2013-04-26,7849.40673828125
1_19_2013-05-03,7900.798828125
1_19_2013-05-10,7269.99658203125
1_19_2013-05-17,4879.09423828125
1_19_2013-05-24,6804.79541015625
1_19_2013-05-31,8128.58837890625
1_19_2013-06-07,7882.56201171875
1_19_2013-06-14,5937.58544921875
1_19_2013-06-21,6954.69873046875
1_19_2013-06-28,7902.43896484375
1_19_2013-07-05,6789.16015625
1_19_2013-07-12,7191.47216796875
1_19_2013-07-19,7730.56787109375
1_19_2013-07-26,8427.103515625
1_20_2012-11-02,11695.435546875
1_20_2012-11-09,10675.6962890625
1_20_2012-11-16,10706.0859375
1_20_2012-11-23,9201.958984375
1_20_2012-11-30,12060.369140625
1_20_2012-12-07,11625.576171875
1_20_2012-12-14,11983.58203125
1_20_2012-12-21,11099.158203125
1_20_2012-12-28,12347.9169921875
1_20_2013-01-04,13676.9736328125
1_20_2013-01-11,12215.173828125
1_20_2013-01-18,11998.595703125
1_20_2013-01-25,12718.36328125
1_20_2013-02-01,11058.91796875
1_20_2013-02-08,6421.35107421875
1_20_2013-02-15,-2742.9921875
1_20_2013-02-22,8655.748046875
1_20_2013-03-01,10271.9326171875
1_20_2013-03-08,11546.888671875
1_20_2013-03-15,11902.103515625
1_20_2013-03-22,10117.052734375
1_20_2013-03-29,9747.740234375
1_20_2013-04-05,10178.0458984375
1_20_2013-04-12,12070.412109375
1_20_2013-04-19,12152.734375
1_20_2013-04-26,12229.091796875
1_20_2013-05-03,12280.482421875
1_20_2013-05-10,11649.681640625
1_20_2013-05-17,9258.779296875
1_20_2013-05-24,11184.478515625
1_20_2013-05-31,12508.2724609375
1_20_2013-06-07,12262.2451171875
1_20_2013-06-14,10317.26953125
1_20_2013-06-21,11334.3828125
1_20_2013-06-28,12282.125
1_20_2013-07-05,11168.845703125
1_20_2013-07-12,11571.1552734375
1_20_2013-07-19,12110.25390625
1_20_2013-07-26,12806.7900390625
1_21_2012-11-02,11676.75390625
1_21_2012-11-09,10657.015625
1_21_2012-11-16,10687.40625
1_21_2012-11-23,9183.28515625
1_21_2012-11-30,12041.689453125
1_21_2012-12-07,11606.896484375
1_21_2012-12-14,11964.90234375
1_21_2012-12-21,11080.4775390625
1_21_2012-12-28,12329.23828125
1_21_2013-01-04,13658.294921875
1_21_2013-01-11,12196.494140625
1_21_2013-01-18,11979.916015625
1_21_2013-01-25,12699.6826171875
1_21_2013-02-01,11040.236328125
1_21_2013-02-08,6402.67333984375
1_21_2013-02-15,-2761.679931640625
1_21_2013-02-22,8637.0693359375
1_21_2013-03-01,10253.25
1_21_2013-03-08,11528.2080078125
1_21_2013-03-15,11883.421875
1_21_2013-03-22,10098.3720703125
1_21_2013-03-29,9729.0595703125
1_21_2013-04-05,10159.3671875
1_21_2013-04-12,12051.732421875
1_21_2013-04-19,12134.052734375
1_21_2013-04-26,12210.41015625
1_21_2013-05-03,12261.802734375
1_21_2013-05-10,11631.0
1_21_2013-05-17,9240.09765625
1_21_2013-05-24,11165.798828125
1_21_2013-05-31,12489.591796875
1_21_2013-06-07,12243.56640625
1_21_2013-06-14,10298.587890625
1_21_2013-06-21,11315.701171875
1_21_2013-06-28,12263.4443359375
1_21_2013-07-05,11150.1640625
1_21_2013-07-12,11552.4755859375
1_21_2013-07-19,12091.5732421875
1_21_2013-07-26,12788.1083984375
1_22_2012-11-02,15146.72265625
1_22_2012-11-09,14126.984375
