Id,Weekly_Sales
1_4_2012-12-14,33583.1015625
1_4_2012-12-21,31117.42578125
1_4_2012-12-28,24809.62890625
1_4_2013-01-04,33437.3046875
1_4_2013-01-11,30256.63671875
1_4_2013-01-18,32367.87109375
1_4_2013-01-25,34734.39453125
1_4_2013-02-01,30344.1328125
1_4_2013-02-08,15186.8271484375
1_4_2013-02-15,7998.490234375
1_4_2013-02-22,22269.80859375
1_4_2013-03-01,27769.96484375
1_4_2013-03-08,32705.16796875
1_4_2013-03-15,32863.62890625
1_4_2013-03-22,29184.609375
1_4_2013-03-29,28184.42578125
1_4_2013-04-05,29050.396484375
1_4_2013-04-12,33451.58203125
1_4_2013-04-19,33692.58203125
1_4_2013-04-26,34198.99609375
1_4_2013-05-03,48149.33984375
1_4_2013-05-10,43410.21484375
1_4_2013-05-17,27891.54296875
1_4_2013-05-24,46586.77734375
1_4_2013-05-31,51643.45703125
1_4_2013-06-07,44563.38671875
1_4_2013-06-14,33749.2109375
1_4_2013-06-21,37877.953125
1_4_2013-06-28,40549.890625
1_4_2013-07-05,42256.5546875
1_4_2013-07-12,39548.47265625
1_4_2013-07-19,45952.27734375
1_4_2013-07-26,47851.33203125
1_5_2012-11-02,26947.197265625
1_5_2012-11-09,23836.25390625
1_5_2012-11-16,24725.419921875
1_5_2012-11-23,24927.765625
1_5_2012-11-30,39636.80078125
1_5_2012-12-07,29102.6796875
1_5_2012-12-14,29297.642578125
1_5_2012-12-21,26790.931640625
1_5_2012-12-28,20955.078125
1_5_2013-01-04,29582.75390625
1_5_2013-01-11,26402.083984375
1_5_2013-01-18,28384.83203125
1_5_2013-01-25,30879.84765625
1_5_2013-02-01,26489.58203125
1_5_2013-02-08,13642.6162109375
1_5_2013-02-15,6579.11279296875
1_5_2013-02-22,17751.41796875
1_5_2013-03-01,22982.697265625
1_5_2013-03-08,28115.1015625
1_5_2013-03-15,29009.078125
1_5_2013-03-22,25330.0546875
1_5_2013-03-29,23344.779296875
1_5_2013-04-05,24676.4140625
1_5_2013-04-12,29561.16015625
1_5_2013-04-19,29838.03125
1_5_2013-04-26,30344.453125
1_5_2013-05-03,39509.97265625
1_5_2013-05-10,34770.8515625
1_5_2013-05-17,23051.89453125
1_5_2013-05-24,41132.10546875
1_5_2013-05-31,43004.08984375
1_5_2013-06-07,35924.03125
1_5_2013-06-14,28909.55859375
1_5_2013-06-21,31885.64453125
1_5_2013-06-28,33156.26171875
1_5_2013-07-05,37947.546875
1_5_2013-07-12,32564.166015625
1_5_2013-07-19,37312.90625
1_5_2013-07-26,39380.08984375
1_6_2012-11-02,9153.716796875
1_6_2012-11-09,8330.9423828125
1_6_2012-11-16,7629.095703125
1_6_2012-11-23,18121.32421875
1_6_2012-11-30,16113.634765625
1_6_2012-12-07,8672.181640625
1_6_2012-12-14,8605.779296875
1_6_2012-12-21,8215.1865234375
1_6_2012-12-28,11912.650390625
1_6_2013-01-04,11576.7412109375
1_6_2013-01-11,10011.1455078125
1_6_2013-01-18,8646.431640625
1_6_2013-01-25,9202.3759765625
1_6_2013-02-01,9956.533203125
1_6_2013-02-08,6373.181640625
1_6_2013-02-15,-690.325439453125
1_6_2013-02-22,7432.89892578125
1_6_2013-03-01,7365.5537109375
1_6_2013-03-08,8421.19921875
1_6_2013-03-15,8950.6796875
1_6_2013-03-22,8619.08203125
1_6_2013-03-29,7340.7578125
1_6_2013-04-05,8413.04296875
1_6_2013-04-12,9210.34765625
1_6_2013-04-19,9334.421875
1_6_2013-04-26,9220.8037109375
1_6_2013-05-03,5993.96533203125
1_6_2013-05-10,5224.8466796875
1_6_2013-05-17,3919.862060546875
1_6_2013-05-24,9060.5732421875
1_6_2013-05-31,6726.49072265625
1_6_2013-06-07,6163.18310546875
1_6_2013-06-14,5748.857421875
1_6_2013-06-21,6191.51904296875
1_6_2013-06-28,6516.54052734375
1_6_2013-07-05,11074.404296875
1_6_2013-07-12,6418.271484375
1_6_2013-07-19,6450.2587890625
1_6_2013-07-26,6903.033203125
1_7_2012-11-02,29774.525390625
1_7_2012-11-09,27111.95703125
1_7_2012-11-16,28001.123046875
1_7_2012-11-23,25735.7265625
1_7_2012-11-30,43748.46875
1_7_2012-12-07,32378.384765625
1_7_2012-12-14,32555.8828125
1_7_2012-12-21,30066.64453125
1_7_2012-12-28,23782.408203125
1_7_2013-01-04,32410.08203125
1_7_2013-01-11,29229.4140625
1_7_2013-01-18,31340.650390625
1_7_2013-01-25,33707.171875
1_7_2013-02-01,29316.90625
1_7_2013-02-08,14225.5458984375
1_7_2013-02-15,7283.0126953125
1_7_2013-02-22,21027.126953125
1_7_2013-03-01,26258.404296875
1_7_2013-03-08,31390.8046875
1_7_2013-03-15,31836.40234375
1_7_2013-03-22,28157.3828125
1_7_2013-03-29,26620.484375
1_7_2013-04-05,27952.111328125
1_7_2013-04-12,32424.36328125
1_7_2013-04-19,32665.35546875
1_7_2013-04-26,33171.77734375
1_7_2013-05-03,46927.32421875
1_7_2013-05-10,42188.19140625
1_7_2013-05-17,26327.60546875
1_7_2013-05-24,46543.94921875
1_7_2013-05-31,50421.4453125
1_7_2013-06-07,43341.37890625
1_7_2013-06-14,32185.271484375
1_7_2013-06-21,36655.9375
1_7_2013-06-28,39327.87109375
1_7_2013-07-05,42244.578125
1_7_2013-07-12,38326.44921875
1_7_2013-07-19,44730.2578125
1_7_2013-07-26,46797.44140625
1_8_2012-11-02,34101.578125
1_8_2012-11-09,31908.57421875
1_8_2012-11-16,33297.5859375
1_8_2012-11-23,26817.14453125
1_8_2012-11-30,48852.82421875
1_8_2012-12-07,37674.84375
1_8_2012-12-14,36882.93359375
1_8_2012-12-21,34417.26171875
1_8_2012-12-28,28109.46484375
1_8_2013-01-04,36737.13671875
1_8_2013-01-11,33556.46484375
1_8_2013-01-18,35667.70703125
1_8_2013-01-25,38034.21875
1_8_2013-02-01,33643.9609375
1_8_2013-02-08,18486.654296875
1_8_2013-02-15,8700.7587890625
1_8_2013-02-22,25569.638671875
1_8_2013-03-01,31069.80078125
1_8_2013-03-08,36004.99609375
1_8_2013-03-15,36163.45703125
1_8_2013-03-22,32484.435546875
1_8_2013-03-29,31573.654296875
1_8_2013-04-05,32350.22265625
1_8_2013-04-12,36751.4140625
1_8_2013-04-19,36992.41015625
1_8_2013-04-26,37498.83203125
1_8_2013-05-03,57118.25390625
1_8_2013-05-10,51153.2578125
1_8_2013-05-17,31624.0625
1_8_2013-05-24,51889.34765625
1_8_2013-05-31,60260.89453125
1_8_2013-06-07,53610.87890625
1_8_2013-06-14,38811.41015625
1_8_2013-06-21,46863.32421875
1_8_2013-06-28,49597.375
1_8_2013-07-05,47559.11328125
1_8_2013-07-12,48276.62890625
1_8_2013-07-19,54999.73828125
1_8_2013-07-26,56466.12109375
1_9_2012-11-02,25271.546875
1_9_2012-11-09,21955.447265625
1_9_2012-11-16,22844.609375
1_9_2012-11-23,24433.41796875
1_9_2012-11-30,36931.390625
1_9_2012-12-07,27221.875
1_9_2012-12-14,27416.833984375
1_9_2012-12-21,24910.125
1_9_2012-12-28,19279.42578125
1_9_2013-01-04,27907.09375
1_9_2013-01-11,24726.42578125
1_9_2013-01-18,26504.01953125
1_9_2013-01-25,29056.171875
1_9_2013-02-01,24813.92578125
1_9_2013-02-08,13311.5732421875
1_9_2013-02-15,6248.06689453125
1_9_2013-02-22,15870.6142578125
1_9_2013-03-01,21101.88671875
1_9_2013-03-08,26234.294921875
1_9_2013-03-15,27193.41796875
1_9_2013-03-22,23654.3984375
1_9_2013-03-29,21463.96875
1_9_2013-04-05,22795.6015625
1_9_2013-04-12,27680.3515625
1_9_2013-04-19,28162.375
1_9_2013-04-26,28668.796875
1_9_2013-05-03,34799.9765625
1_9_2013-05-10,30134.421875
1_9_2013-05-17,21171.08203125
1_9_2013-05-24,37384.19140625
1_9_2013-05-31,38294.09765625
1_9_2013-06-07,31822.765625
1_9_2013-06-14,27028.75390625
1_9_2013-06-21,30004.83984375
1_9_2013-06-28,31275.4609375
1_9_2013-07-05,35014.02734375
1_9_2013-07-12,30683.35546875
1_9_2013-07-19,32746.421875
1_9_2013-07-26,34670.09375
1_10_2012-11-02,23966.01171875
1_10_2012-11-09,20557.900390625
1_10_2012-11-16,21447.06640625
1_10_2012-11-23,24030.6640625
1_10_2012-11-30,34963.12890625
1_10_2012-12-07,25824.33203125
1_10_2012-12-14,26019.2890625
1_10_2012-12-21,23512.578125
1_10_2012-12-28,18032.890625
1_10_2013-01-04,26660.55859375
1_10_2013-01-11,23479.892578125
1_10_2013-01-18,25106.48046875
1_10_2013-01-25,27658.630859375
1_10_2013-02-01,23567.388671875
1_10_2013-02-08,13039.896484375
1_10_2013-02-15,5976.39013671875
1_10_2013-02-22,14473.0703125
1_10_2013-03-01,19704.345703125
1_10_2013-03-08,24836.748046875
1_10_2013-03-15,25795.87890625
1_10_2013-03-22,22371.939453125
1_10_2013-03-29,20066.427734375
1_10_2013-04-05,21398.056640625
1_10_2013-04-12,26282.8046875
1_10_2013-04-19,26771.7734375
1_10_2013-04-26,27309.35546875
1_10_2013-05-03,31462.234375
1_10_2013-05-10,28736.88671875
1_10_2013-05-17,19773.5390625
1_10_2013-05-24,34699.6328125
1_10_2013-05-31,34956.359375
1_10_2013-06-07,30425.21875
1_10_2013-06-14,25631.20703125
1_10_2013-06-21,28607.29296875
1_10_2013-06-28,29877.912109375
1_10_2013-07-05,32480.462890625
1_10_2013-07-12,29285.8125
1_10_2013-07-19,31348.873046875
1_10_2013-07-26,32303.17578125
1_11_2012-11-02,18302.796875
1_11_2012-11-09,14894.6904296875
1_11_2012-11-16,15783.8603515625
1_11_2012-11-23,22777.375
1_11_2012-11-30,29380.056640625
1_11_2012-12-07,20161.1171875
1_11_2012-12-14,20356.080078125
1_11_2012-12-21,17849.3671875
1_11_2012-12-28,14972.2529296875
1_11_2013-01-04,21900.69140625
1_11_2013-01-11,18156.65625
1_11_2013-01-18,19443.2734375
1_11_2013-01-25,21995.4140625
1_11_2013-02-01,18807.5234375
1_11_2013-02-08,11688.94140625
1_11_2013-02-15,4625.43408203125
1_11_2013-02-22,12748.65625
1_11_2013-03-01,14041.1337890625
1_11_2013-03-08,19173.53515625
1_11_2013-03-15,20132.6640625
1_11_2013-03-22,16708.72265625
1_11_2013-03-29,14403.2138671875
1_11_2013-04-05,15734.8447265625
1_11_2013-04-12,20619.58984375
1_11_2013-04-19,21108.560546875
1_11_2013-04-26,21646.138671875
1_11_2013-05-03,25182.748046875
1_11_2013-05-10,23073.66796875
1_11_2013-05-17,14110.328125
1_11_2013-05-24,27111.72265625
1_11_2013-05-31,27579.3046875
1_11_2013-06-07,24762.00390625
1_11_2013-06-14,19968.0
1_11_2013-06-21,22944.076171875
1_11_2013-06-28,24214.703125
1_11_2013-07-05,28239.181640625
1_11_2013-07-12,23622.6015625
1_11_2013-07-19,25685.6640625
1_11_2013-07-26,26639.96875
1_12_2012-11-02,8762.166015625
1_12_2012-11-09,7939.39306640625
1_12_2012-11-16,7237.54541015625
1_12_2012-11-23,17731.91015625
1_12_2012-11-30,15117.0830078125
1_12_2012-12-07,8280.6298828125
1_12_2012-12-14,8214.2275390625
1_12_2012-12-21,7823.63671875
1_12_2012-12-28,11521.099609375
1_12_2013-01-04,11185.189453125
1_12_2013-01-11,9619.595703125
1_12_2013-01-18,8254.8798828125
1_12_2013-01-25,8810.8251953125
1_12_2013-02-01,9564.9833984375
1_12_2013-02-08,5981.62890625
1_12_2013-02-15,-1081.875244140625
1_12_2013-02-22,7041.34765625
1_12_2013-03-01,6974.001953125
1_12_2013-03-08,8029.6474609375
1_12_2013-03-15,8559.130859375
1_12_2013-03-22,8227.5322265625
1_12_2013-03-29,6949.2060546875
1_12_2013-04-05,8021.49365234375
1_12_2013-04-12,8818.796875
1_12_2013-04-19,8942.87109375
1_12_2013-04-26,8829.251953125
1_12_2013-05-03,5602.41357421875
1_12_2013-05-10,4833.294921875
1_12_2013-05-17,3528.310302734375
1_12_2013-05-24,7487.7353515625
1_12_2013-05-31,6334.939453125
1_12_2013-06-07,5771.63037109375
1_12_2013-06-14,5357.306640625
1_12_2013-06-21,5799.96728515625
1_12_2013-06-28,6124.99072265625
1_12_2013-07-05,9501.564453125
1_12_2013-07-12,6026.71923828125
1_12_2013-07-19,6058.70703125
1_12_2013-07-26,6511.48046875
1_13_2012-11-02,34213.61328125
1_13_2012-11-09,32020.609375
1_13_2012-11-16,33573.23828125
1_13_2012-11-23,26793.0703125
1_13_2012-11-30,48512.08203125
1_13_2012-12-07,37950.49609375
1_13_2012-12-14,36994.96875
1_13_2012-12-21,34529.296875
1_13_2012-12-28,28221.49609375
1_13_2013-01-04,36849.171875
1_13_2013-01-11,33668.50390625
1_13_2013-01-18,35779.73828125
1_13_2013-01-25,38146.25390625
1_13_2013-02-01,33756.0
1_13_2013-02-08,18598.693359375
1_13_2013-02-15,8912.369140625
1_13_2013-02-22,25681.671875
1_13_2013-03-01,31181.83203125
1_13_2013-03-08,36117.03125
1_13_2013-03-15,36275.49609375
1_13_2013-03-22,32596.47265625
1_13_2013-03-29,31685.69140625
1_13_2013-04-05,32462.26171875
1_13_2013-04-12,36863.44921875
1_13_2013-04-19,37104.44921875
1_13_2013-04-26,37610.87109375
1_13_2013-05-03,56653.37109375
1_13_2013-05-10,50958.59765625
1_13_2013-05-17,31899.71484375
1_13_2013-05-24,51491.02734375
1_13_2013-05-31,59796.015625
1_13_2013-06-07,53309.625
1_13_2013-06-14,38346.52734375
1_13_2013-06-21,46398.453125
1_13_2013-06-28,49296.109375
1_13_2013-07-05,47160.796875
1_13_2013-07-12,47811.75390625
1_13_2013-07-19,54698.49609375
1_13_2013-07-26,56001.25390625
1_14_2012-11-02,19682.96875
1_14_2012-11-09,16274.857421875
1_14_2012-11-16,17164.02734375
1_14_2012-11-23,23132.74609375
1_14_2012-11-30,30300.11328125
1_14_2012-12-07,21541.2890625
1_14_2012-12-14,21736.25
1_14_2012-12-21,19229.537109375
1_14_2012-12-28,15066.7216796875
1_14_2013-01-04,23116.640625
1_14_2013-01-11,19536.82421875
1_14_2013-01-18,20823.443359375
1_14_2013-01-25,23375.587890625
1_14_2013-02-01,20023.47265625
1_14_2013-02-08,11947.634765625
1_14_2013-02-15,4884.13037109375
1_14_2013-02-22,13007.353515625
1_14_2013-03-01,15421.302734375
1_14_2013-03-08,20553.712890625
1_14_2013-03-15,21512.8359375
1_14_2013-03-22,18088.892578125
1_14_2013-03-29,15783.384765625
1_14_2013-04-05,17115.013671875
1_14_2013-04-12,21999.763671875
1_14_2013-04-19,22488.73046875
1_14_2013-04-26,23026.3125
1_14_2013-05-03,26562.9140625
1_14_2013-05-10,24453.833984375
1_14_2013-05-17,15490.4990234375
1_14_2013-05-24,27974.1640625
1_14_2013-05-31,28959.48046875
1_14_2013-06-07,26142.173828125
1_14_2013-06-14,21348.162109375
1_14_2013-06-21,24324.25
1_14_2013-06-28,25594.87109375
1_14_2013-07-05,28922.046875
1_14_2013-07-12,25002.771484375
1_14_2013-07-19,27065.8359375
1_14_2013-07-26,28020.138671875
1_16_2012-11-02,19026.41015625
1_16_2012-11-09,15618.2998046875
1_16_2012-11-16,16507.46875
1_16_2012-11-23,22983.2578125
1_16_2012-11-30,29769.923828125
1_16_2012-12-07,20884.732421875
1_16_2012-12-14,21079.689453125
1_16_2012-12-21,18572.9765625
1_16_2012-12-28,15003.755859375
1_16_2013-01-04,22606.552734375
1_16_2013-01-11,18880.263671875
1_16_2013-01-18,20166.8828125
1_16_2013-01-25,22719.02734375
1_16_2013-02-01,19513.380859375
1_16_2013-02-08,11738.203125
1_16_2013-02-15,4674.69677734375
1_16_2013-02-22,12797.921875
1_16_2013-03-01,14764.744140625
1_16_2013-03-08,19897.150390625
1_16_2013-03-15,20856.27734375
1_16_2013-03-22,17432.33203125
1_16_2013-03-29,15126.82421875
1_16_2013-04-05,16458.453125
1_16_2013-04-12,21343.203125
1_16_2013-04-19,21832.171875
1_16_2013-04-26,22369.75
1_16_2013-05-03,25906.359375
1_16_2013-05-10,23797.28125
1_16_2013-05-17,14833.939453125
1_16_2013-05-24,27203.8125
1_16_2013-05-31,28302.91796875
1_16_2013-06-07,25485.611328125
1_16_2013-06-14,20691.61328125
1_16_2013-06-21,23667.6953125
1_16_2013-06-28,24938.3125
1_16_2013-07-05,28331.2734375
1_16_2013-07-12,24346.21484375
1_16_2013-07-19,26409.2734375
1_16_2013-07-26,27363.583984375
1_17_2012-11-02,12777.60546875
1_17_2012-11-09,11954.8310546875
1_17_2012-11-16,11252.984375
1_17_2012-11-23,21216.859375
1_17_2012-11-30,24733.81640625
1_17_2012-12-07,13175.8681640625
1_17_2012-12-14,13370.8193359375
1_17_2012-12-21,11839.0751953125
1_17_2012-12-28,14402.22265625
1_17_2013-01-04,15340.1904296875
1_17_2013-01-11,13635.03515625
1_17_2013-01-18,12458.0146484375
1_17_2013-01-25,15010.1640625
1_17_2013-02-01,13580.421875
1_17_2013-02-08,9997.068359375
1_17_2013-02-15,2933.562255859375
1_17_2013-02-22,11056.7841796875
1_17_2013-03-01,10989.439453125
1_17_2013-03-08,12188.2783203125
1_17_2013-03-15,13147.412109375
1_17_2013-03-22,12242.96875
1_17_2013-03-29,10964.64453125
1_17_2013-04-05,12036.9326171875
1_17_2013-04-12,13634.3349609375
1_17_2013-04-19,14123.3046875
1_17_2013-04-26,14660.88671875
1_17_2013-05-03,18197.48828125
1_17_2013-05-10,16088.4169921875
1_17_2013-05-17,7543.74853515625
1_17_2013-05-24,23031.58203125
1_17_2013-05-31,20594.046875
1_17_2013-06-07,17776.75
1_17_2013-06-14,12982.7412109375
1_17_2013-06-21,15958.8310546875
1_17_2013-06-28,17229.443359375
1_17_2013-07-05,24359.833984375
1_17_2013-07-12,16637.34765625
1_17_2013-07-19,18700.40625
1_17_2013-07-26,19654.71484375
1_18_2012-11-02,11683.69921875
1_18_2012-11-09,10860.92578125
1_18_2012-11-16,10159.080078125
1_18_2012-11-23,20473.546875
1_18_2012-11-30,22308.6171875
1_18_2012-12-07,11202.162109375
1_18_2012-12-14,11135.76171875
1_18_2012-12-21,10745.169921875
1_18_2012-12-28,14057.7578125
1_18_2013-01-04,14106.724609375
1_18_2013-01-11,12541.12890625
1_18_2013-01-18,11176.4140625
1_18_2013-01-25,11732.3603515625
1_18_2013-02-01,12486.5166015625
1_18_2013-02-08,8903.1640625
1_18_2013-02-15,1839.656982421875
1_18_2013-02-22,9962.880859375
1_18_2013-03-01,9895.53515625
1_18_2013-03-08,10951.18359375
1_18_2013-03-15,11480.6640625
1_18_2013-03-22,11149.064453125
1_18_2013-03-29,9870.740234375
1_18_2013-04-05,10943.0283203125
1_18_2013-04-12,11740.3330078125
1_18_2013-04-19,11864.404296875
1_18_2013-04-26,11750.78515625
1_18_2013-05-03,14467.5244140625
1_18_2013-05-10,12358.4453125
1_18_2013-05-17,6449.8447265625
1_18_2013-05-24,19301.60546875
1_18_2013-06-07,14046.7802734375
1_18_2013-07-05,21315.43359375
1_19_2012-11-02,7234.32373046875
1_19_2012-11-09,6411.55126953125
1_19_2012-11-16,5709.703125
1_19_2012-11-23,16466.83203125
1_19_2012-11-30,11041.720703125
1_19_2012-12-07,6752.7890625
1_19_2012-12-14,6686.3857421875
1_19_2012-12-21,6295.7958984375
1_19_2012-12-28,9993.2568359375
1_19_2013-01-04,9657.34765625
1_19_2013-01-11,8091.75146484375
1_19_2013-01-18,6727.03759765625
1_19_2013-01-25,7282.984375
1_19_2013-02-01,8037.14013671875
1_19_2013-02-08,4453.78857421875
1_19_2013-02-15,-2609.718994140625
1_19_2013-02-22,5513.505859375
1_19_2013-03-01,5446.15966796875
1_19_2013-03-08,6501.8056640625
1_19_2013-03-15,7031.2890625
1_19_2013-03-22,6699.68896484375
1_19_2013-03-29,5421.365234375
1_19_2013-04-05,6493.65234375
1_19_2013-04-12,7290.95556640625
1_19_2013-04-19,7415.02880859375
1_19_2013-04-26,7301.41015625
1_19_2013-05-03,4074.571044921875
1_19_2013-05-10,3305.452880859375
1_19_2013-05-17,2000.468505859375
1_19_2013-05-24,5094.62158203125
1_19_2013-05-31,4807.095703125
1_19_2013-06-07,4243.7890625
1_19_2013-06-14,3829.463623046875
1_19_2013-06-21,4272.1259765625
1_19_2013-06-28,4597.1484375
1_19_2013-07-05,6377.3720703125
1_19_2013-07-12,4498.87744140625
1_19_2013-07-19,4530.8642578125
1_19_2013-07-26,4983.63818359375
1_20_2012-11-02,9678.09765625
1_20_2012-11-09,8855.3232421875
1_20_2012-11-16,8153.4736328125
1_20_2012-11-23,18450.4609375
1_20_2012-11-30,17372.197265625
1_20_2012-12-07,9196.560546875
1_20_2012-12-14,9130.158203125
1_20_2012-12-21,8739.56640625
1_20_2012-12-28,12437.0302734375
1_20_2013-01-04,12101.119140625
1_20_2013-01-11,10535.5263671875
1_20_2013-01-18,9170.810546875
1_20_2013-01-25,9726.755859375
1_20_2013-02-01,10480.9140625
1_20_2013-02-08,6897.5615234375
1_20_2013-02-15,-165.94552612304688
1_20_2013-02-22,7957.27880859375
1_20_2013-03-01,7889.9326171875
1_20_2013-03-08,8945.5791015625
1_20_2013-03-15,9475.060546875
1_20_2013-03-22,9143.4609375
1_20_2013-03-29,7865.13671875
1_20_2013-04-05,8937.4228515625
1_20_2013-04-12,9734.7265625
1_20_2013-04-19,9858.80078125
1_20_2013-04-26,9745.1796875
1_20_2013-05-03,6518.34326171875
1_20_2013-05-10,5749.2265625
1_20_2013-05-17,4444.24169921875
1_20_2013-05-24,10688.3037109375
1_20_2013-05-31,8250.7822265625
1_20_2013-06-07,6687.56201171875
1_20_2013-06-14,6273.2373046875
1_20_2013-06-21,6715.8974609375
1_20_2013-06-28,7040.92041015625
1_20_2013-07-05,12702.1357421875
1_20_2013-07-12,6942.64990234375
1_20_2013-07-19,6974.63720703125
1_20_2013-07-26,7427.4091796875
1_21_2012-11-02,9351.3984375
1_21_2012-11-09,8528.6240234375
1_21_2012-11-16,7826.77880859375
1_21_2012-11-23,18289.08984375
1_21_2012-11-30,16650.2734375
1_21_2012-12-07,8869.861328125
1_21_2012-12-14,8803.458984375
1_21_2012-12-21,8412.869140625
1_21_2012-12-28,12110.33203125
1_21_2013-01-04,11774.423828125
1_21_2013-01-11,10208.828125
1_21_2013-01-18,8844.1123046875
1_21_2013-01-25,9400.0576171875
1_21_2013-02-01,10154.2158203125
1_21_2013-02-08,6570.86328125
1_21_2013-02-15,-492.6427917480469
1_21_2013-02-22,7630.580078125
1_21_2013-03-01,7563.234375
1_21_2013-03-08,8618.8798828125
1_21_2013-03-15,9148.36328125
1_21_2013-03-22,8816.7626953125
1_21_2013-03-29,7538.43896484375
1_21_2013-04-05,8610.7265625
1_21_2013-04-12,9408.0302734375
1_21_2013-04-19,9532.10546875
1_21_2013-04-26,9418.4853515625
1_21_2013-05-03,6191.64794921875
1_21_2013-05-10,5422.5283203125
1_21_2013-05-17,4117.54296875
1_21_2013-05-24,9723.564453125
1_21_2013-05-31,7286.04150390625
1_21_2013-06-07,6360.8642578125
1_21_2013-06-14,5946.53857421875
1_21_2013-06-21,6389.19970703125
1_21_2013-06-28,6714.22314453125
1_21_2013-07-05,11737.3984375
1_21_2013-07-12,6615.95166015625
1_21_2013-07-19,6647.93994140625
1_21_2013-07-26,7100.7138671875
1_22_2012-11-02,12437.962890625
