Id,Weekly_Sales
1_6_2013-01-11,6020.8017578125
1_6_2013-01-18,6594.66455078125
1_6_2013-01-25,6731.984375
1_6_2013-02-01,6880.96533203125
1_6_2013-02-08,8516.734375
1_6_2013-02-15,9607.9091796875
1_6_2013-02-22,7470.49560546875
1_6_2013-03-01,7050.16748046875
1_6_2013-03-08,6889.92333984375
1_6_2013-03-15,6757.98095703125
1_6_2013-03-22,7255.7890625
1_6_2013-03-29,7331.97265625
1_6_2013-04-05,7092.39697265625
1_6_2013-04-12,6861.943359375
1_6_2013-04-19,6935.0947265625
1_6_2013-04-26,6779.23876953125
1_6_2013-05-03,6812.28271484375
1_6_2013-05-10,7246.5498046875
1_6_2013-05-17,7639.9072265625
1_6_2013-05-24,7393.44482421875
1_6_2013-05-31,6992.88330078125
1_6_2013-06-07,7257.35302734375
1_6_2013-06-14,7489.70654296875
1_6_2013-06-21,7407.974609375
1_6_2013-06-28,7269.30908203125
1_6_2013-07-05,6870.42822265625
1_6_2013-07-12,6957.04833984375
1_6_2013-07-19,6979.5458984375
1_6_2013-07-26,6645.0087890625
1_7_2012-11-02,19846.71484375
1_7_2012-11-09,20414.275390625
1_7_2012-11-16,20572.712890625
1_7_2012-11-23,30916.78515625
1_7_2012-11-30,20842.849609375
1_7_2012-12-07,20753.0625
1_7_2012-12-14,20058.982421875
1_7_2012-12-21,20385.08203125
1_7_2012-12-28,18169.654296875
1_7_2013-01-04,18212.0390625
1_7_2013-01-11,19148.0078125
1_7_2013-01-18,19721.873046875
1_7_2013-01-25,19859.19921875
1_7_2013-02-01,20008.169921875
1_7_2013-02-08,21643.95703125
1_7_2013-02-15,22735.126953125
1_7_2013-02-22,20597.70703125
1_7_2013-03-01,20177.38671875
1_7_2013-03-08,20017.138671875
1_7_2013-03-15,19885.193359375
1_7_2013-03-22,20382.998046875
1_7_2013-03-29,20459.19140625
1_7_2013-04-05,20219.607421875
1_7_2013-04-12,19989.16015625
1_7_2013-04-19,20062.31640625
1_7_2013-04-26,19906.44921875
1_7_2013-05-03,19939.490234375
1_7_2013-05-10,20373.76953125
1_7_2013-05-17,20767.12109375
1_7_2013-05-24,20520.662109375
1_7_2013-05-31,20120.095703125
1_7_2013-06-07,20384.57421875
1_7_2013-06-14,20616.923828125
1_7_2013-06-21,20535.18359375
1_7_2013-06-28,20396.51953125
1_7_2013-07-05,19997.64453125
1_7_2013-07-12,20084.265625
1_7_2013-07-19,20106.75390625
1_7_2013-07-26,19772.22265625
1_8_2012-11-02,28444.439453125
1_8_2012-11-09,29011.98828125
1_8_2012-11-16,29170.421875
1_8_2012-11-23,39514.49609375
1_8_2012-11-30,29440.580078125
1_8_2012-12-07,29350.78125
1_8_2012-12-14,28656.69921875
1_8_2012-12-21,28982.791015625
1_8_2012-12-28,26767.375
1_8_2013-01-04,26809.740234375
1_8_2013-01-11,27745.73046875
1_8_2013-01-18,28319.599609375
1_8_2013-01-25,28456.912109375
1_8_2013-02-01,28605.88671875
1_8_2013-02-08,30241.671875
1_8_2013-02-15,31332.82421875
1_8_2013-02-22,29195.4296875
1_8_2013-03-01,28775.09765625
1_8_2013-03-08,28614.84765625
1_8_2013-03-15,28482.90625
1_8_2013-03-22,28980.72265625
1_8_2013-03-29,29056.904296875
1_8_2013-04-05,28817.33203125
1_8_2013-04-12,28586.87890625
1_8_2013-04-19,28660.0234375
1_8_2013-04-26,28504.1640625
1_8_2013-05-03,28537.21875
1_8_2013-05-10,28971.4765625
1_8_2013-05-17,29364.83984375
1_8_2013-05-24,29118.384765625
1_8_2013-05-31,28717.80859375
1_8_2013-06-07,28982.28515625
1_8_2013-06-14,29214.62890625
1_8_2013-06-21,29132.904296875
1_8_2013-06-28,28994.236328125
1_8_2013-07-05,28595.353515625
1_8_2013-07-12,28681.984375
1_8_2013-07-19,28704.470703125
1_8_2013-07-26,28369.931640625
1_9_2012-11-02,18214.08984375
1_9_2012-11-09,18781.64453125
1_9_2012-11-16,18940.08203125
1_9_2012-11-23,29284.158203125
1_9_2012-11-30,19210.22265625
1_9_2012-12-07,19120.4375
1_9_2012-12-14,18426.359375
1_9_2012-12-21,18752.453125
1_9_2012-12-28,16537.029296875
1_9_2013-01-04,16579.412109375
1_9_2013-01-11,17515.39453125
1_9_2013-01-18,18089.251953125
1_9_2013-01-25,18226.5625
1_9_2013-02-01,18375.55859375
1_9_2013-02-08,20011.3203125
1_9_2013-02-15,21102.4921875
1_9_2013-02-22,18965.078125
1_9_2013-03-01,18544.75390625
1_9_2013-03-08,18384.5078125
1_9_2013-03-15,18252.56640625
1_9_2013-03-22,18750.37890625
1_9_2013-03-29,18826.55859375
1_9_2013-04-05,18586.984375
1_9_2013-04-12,18356.533203125
1_9_2013-04-19,18429.68359375
1_9_2013-04-26,18273.82421875
1_9_2013-05-03,18306.865234375
1_9_2013-05-10,18741.14453125
1_9_2013-05-17,19134.4921875
1_9_2013-05-24,18888.037109375
1_9_2013-05-31,18487.4609375
1_9_2013-06-07,18751.94140625
1_9_2013-06-14,18984.29296875
1_9_2013-06-21,18902.568359375
1_9_2013-06-28,18763.888671875
1_9_2013-07-05,18365.0078125
1_9_2013-07-12,18451.638671875
1_9_2013-07-19,18474.130859375
1_9_2013-07-26,18139.6015625
1_10_2012-11-02,18346.86328125
1_10_2012-11-09,18914.416015625
1_10_2012-11-16,19072.8515625
1_10_2012-11-23,29416.90625
1_10_2012-11-30,19342.98828125
1_10_2012-12-07,19253.193359375
1_10_2012-12-14,18559.126953125
1_10_2012-12-21,18885.220703125
1_10_2012-12-28,16669.791015625
1_10_2013-01-04,16712.181640625
1_10_2013-01-11,17648.15625
1_10_2013-01-18,18222.017578125
1_10_2013-01-25,18359.333984375
1_10_2013-02-01,18508.30859375
1_10_2013-02-08,20144.0859375
1_10_2013-02-15,21235.255859375
1_10_2013-02-22,19097.83984375
1_10_2013-03-01,18677.51953125
1_10_2013-03-08,18517.28125
1_10_2013-03-15,18385.33203125
1_10_2013-03-22,18883.140625
1_10_2013-03-29,18959.32421875
1_10_2013-04-05,18719.7421875
1_10_2013-04-12,18489.291015625
1_10_2013-04-19,18562.44921875
1_10_2013-04-26,18406.59765625
1_10_2013-05-03,18439.62890625
1_10_2013-05-10,18873.90234375
1_10_2013-05-17,19267.265625
1_10_2013-05-24,19020.802734375
1_10_2013-05-31,18620.248046875
1_10_2013-06-07,18884.705078125
1_10_2013-06-14,19117.056640625
1_10_2013-06-21,19035.322265625
1_10_2013-06-28,18896.666015625
1_10_2013-07-05,18497.78515625
1_10_2013-07-12,18584.40625
1_10_2013-07-19,18606.900390625
1_10_2013-07-26,18272.375
1_11_2012-11-02,14954.763671875
1_11_2012-11-09,15522.3271484375
1_11_2012-11-16,15680.7607421875
1_11_2012-11-23,26024.8125
1_11_2012-11-30,15950.8935546875
1_11_2012-12-07,15861.111328125
1_11_2012-12-14,15167.0322265625
1_11_2012-12-21,15493.1240234375
1_11_2012-12-28,13277.705078125
1_11_2013-01-04,13320.0849609375
1_11_2013-01-11,14256.060546875
1_11_2013-01-18,14829.9267578125
1_11_2013-01-25,14967.2421875
1_11_2013-02-01,15116.21875
1_11_2013-02-08,16751.99609375
1_11_2013-02-15,17843.166015625
1_11_2013-02-22,15705.75390625
1_11_2013-03-01,15285.427734375
1_11_2013-03-08,15125.193359375
1_11_2013-03-15,14993.240234375
1_11_2013-03-22,15491.0517578125
1_11_2013-03-29,15567.2314453125
1_11_2013-04-05,15327.654296875
1_11_2013-04-12,15097.201171875
1_11_2013-04-19,15170.353515625
1_11_2013-04-26,15014.50390625
1_11_2013-05-03,15047.5439453125
1_11_2013-05-10,15481.814453125
1_11_2013-05-17,15875.1630859375
1_11_2013-05-24,15628.705078125
1_11_2013-05-31,15228.142578125
1_11_2013-06-07,15492.61328125
1_11_2013-06-14,15724.958984375
1_11_2013-06-21,15643.23828125
1_11_2013-06-28,15504.56640625
1_11_2013-07-05,15105.6884765625
1_11_2013-07-12,15192.310546875
1_11_2013-07-19,15214.8046875
1_11_2013-07-26,14880.2724609375
1_12_2012-11-02,6976.4658203125
1_12_2012-11-09,7544.021484375
1_12_2012-11-16,7702.45263671875
1_12_2012-11-23,18046.517578125
1_12_2012-11-30,7972.58740234375
1_12_2012-12-07,7882.80908203125
1_12_2012-12-14,7188.73193359375
1_12_2012-12-21,7514.8212890625
1_12_2012-12-28,5299.40087890625
1_12_2013-01-04,5341.783203125
1_12_2013-01-11,6277.76220703125
1_12_2013-01-18,6851.62060546875
1_12_2013-01-25,6988.94189453125
1_12_2013-02-01,7137.92431640625
1_12_2013-02-08,8773.6943359375
1_12_2013-02-15,9864.8681640625
1_12_2013-02-22,7727.44970703125
1_12_2013-03-01,7307.12646484375
1_12_2013-03-08,7146.88720703125
1_12_2013-03-15,7014.94384765625
1_12_2013-03-22,7512.74755859375
1_12_2013-03-29,7588.93017578125
1_12_2013-04-05,7349.35693359375
1_12_2013-04-12,7118.90185546875
1_12_2013-04-19,7192.05224609375
1_12_2013-04-26,7036.19970703125
1_12_2013-05-03,7069.24169921875
1_12_2013-05-10,7503.5087890625
1_12_2013-05-17,7896.86572265625
1_12_2013-05-24,7650.4033203125
1_12_2013-05-31,7249.841796875
1_12_2013-06-07,7514.314453125
1_12_2013-06-14,7746.66455078125
1_12_2013-06-21,7664.9326171875
1_12_2013-06-28,7526.2666015625
1_12_2013-07-05,7127.38232421875
1_12_2013-07-12,7214.0068359375
1_12_2013-07-19,7236.50634765625
1_12_2013-07-26,6901.97021484375
1_13_2012-11-02,28654.88671875
1_13_2012-11-09,29222.44140625
1_13_2012-11-16,29380.87890625
1_13_2012-11-23,39724.94140625
1_13_2012-11-30,29651.015625
1_13_2012-12-07,29561.2265625
1_13_2012-12-14,28867.154296875
1_13_2012-12-21,29193.244140625
1_13_2012-12-28,26977.828125
1_13_2013-01-04,27020.203125
1_13_2013-01-11,27956.193359375
1_13_2013-01-18,28530.046875
1_13_2013-01-25,28667.37890625
1_13_2013-02-01,28816.341796875
1_13_2013-02-08,30452.107421875
1_13_2013-02-15,31543.29296875
1_13_2013-02-22,29405.869140625
1_13_2013-03-01,28985.5546875
1_13_2013-03-08,28825.30859375
1_13_2013-03-15,28693.375
1_13_2013-03-22,29191.17578125
1_13_2013-03-29,29267.357421875
1_13_2013-04-05,29027.783203125
1_13_2013-04-12,28797.32421875
1_13_2013-04-19,28870.46875
1_13_2013-04-26,28714.62109375
1_13_2013-05-03,28747.671875
1_13_2013-05-10,29181.93359375
1_13_2013-05-17,29575.291015625
1_13_2013-05-24,29328.83203125
1_13_2013-05-31,28928.267578125
1_13_2013-06-07,29192.7421875
1_13_2013-06-14,29425.0859375
1_13_2013-06-21,29343.357421875
1_13_2013-06-28,29204.685546875
1_13_2013-07-05,28805.81640625
1_13_2013-07-12,28892.43359375
1_13_2013-07-19,28914.9453125
1_13_2013-07-26,28580.39453125
1_14_2012-11-02,14509.966796875
1_14_2012-11-09,15077.521484375
1_14_2012-11-16,15235.9560546875
1_14_2012-11-23,25580.021484375
1_14_2012-11-30,15506.0869140625
1_14_2012-12-07,15416.306640625
1_14_2012-12-14,14722.232421875
1_14_2012-12-21,15048.3203125
1_14_2012-12-28,12832.900390625
1_14_2013-01-04,12875.2900390625
1_14_2013-01-11,13811.26171875
1_14_2013-01-18,14385.12109375
1_14_2013-01-25,14522.4423828125
1_14_2013-02-01,14671.4267578125
1_14_2013-02-08,16307.197265625
1_14_2013-02-15,17398.37109375
1_14_2013-02-22,15260.94921875
1_14_2013-03-01,14840.6318359375
1_14_2013-03-08,14680.3896484375
1_14_2013-03-15,14548.44140625
1_14_2013-03-22,15046.25390625
1_14_2013-03-29,15122.4365234375
1_14_2013-04-05,14882.8544921875
1_14_2013-04-12,14652.40234375
1_14_2013-04-19,14725.556640625
1_14_2013-04-26,14569.69921875
1_14_2013-05-03,14602.74609375
1_14_2013-05-10,15037.0078125
1_14_2013-05-17,15430.3671875
1_14_2013-05-24,15183.9033203125
1_14_2013-05-31,14783.341796875
1_14_2013-06-07,15047.8203125
1_14_2013-06-14,15280.1689453125
1_14_2013-06-21,15198.4345703125
1_14_2013-06-28,15059.7666015625
1_14_2013-07-05,14660.8828125
1_14_2013-07-12,14747.5078125
1_14_2013-07-19,14770.0068359375
1_14_2013-07-26,14435.47265625
1_16_2012-11-02,11412.9912109375
1_16_2012-11-09,11980.5537109375
1_16_2012-11-16,12138.982421875
1_16_2012-11-23,22483.052734375
1_16_2012-11-30,12409.119140625
1_16_2012-12-07,12319.337890625
1_16_2012-12-14,11625.2626953125
1_16_2012-12-21,11951.3544921875
1_16_2012-12-28,9735.93359375
1_16_2013-01-04,9778.3115234375
1_16_2013-01-11,10714.2919921875
1_16_2013-01-18,11288.1552734375
1_16_2013-01-25,11425.4755859375
1_16_2013-02-01,11574.4619140625
1_16_2013-02-08,13210.2265625
1_16_2013-02-15,14301.39453125
1_16_2013-02-22,12163.990234375
1_16_2013-03-01,11743.662109375
1_16_2013-03-08,11583.419921875
1_16_2013-03-15,11451.470703125
1_16_2013-03-22,11949.2802734375
1_16_2013-03-29,12025.4677734375
1_16_2013-04-05,11785.88671875
1_16_2013-04-12,11555.439453125
1_16_2013-04-19,11628.587890625
1_16_2013-04-26,11472.734375
1_16_2013-05-03,11505.771484375
1_16_2013-05-10,11940.0439453125
1_16_2013-05-17,12333.400390625
1_16_2013-05-24,12086.9365234375
1_16_2013-05-31,11686.376953125
1_16_2013-06-07,11950.841796875
1_16_2013-06-14,12183.1962890625
1_16_2013-06-21,12101.462890625
1_16_2013-06-28,11962.796875
1_16_2013-07-05,11563.91796875
1_16_2013-07-12,11650.5400390625
1_16_2013-07-19,11673.0390625
1_16_2013-07-26,11338.4990234375
1_17_2012-11-02,11312.9873046875
1_17_2012-11-09,11880.5400390625
1_17_2012-11-16,12038.97265625
1_17_2012-11-23,22383.046875
1_17_2012-11-30,12309.115234375
1_17_2012-12-07,12219.330078125
1_17_2012-12-14,11525.2490234375
1_17_2012-12-21,11851.3447265625
1_17_2012-12-28,9635.9287109375
1_17_2013-01-04,9678.302734375
1_17_2013-01-11,10614.2802734375
1_17_2013-01-18,11188.142578125
1_17_2013-01-25,11325.462890625
1_17_2013-02-01,11474.4453125
1_17_2013-02-08,13110.21484375
1_17_2013-02-15,14201.388671875
1_17_2013-02-22,12063.970703125
1_17_2013-03-01,11643.6484375
1_17_2013-03-08,11483.400390625
1_17_2013-03-15,11351.4658203125
1_17_2013-03-22,11849.2734375
1_17_2013-03-29,11925.455078125
1_17_2013-04-05,11685.8818359375
1_17_2013-04-12,11455.423828125
1_17_2013-04-19,11528.576171875
1_17_2013-04-26,11372.7255859375
1_17_2013-05-03,11405.76953125
1_17_2013-05-10,11840.03125
1_17_2013-05-17,12233.3857421875
1_17_2013-05-24,11986.921875
1_17_2013-05-31,11586.3642578125
1_17_2013-06-07,11850.837890625
1_17_2013-06-14,12083.1875
1_17_2013-06-21,12001.4560546875
1_17_2013-06-28,11862.787109375
1_17_2013-07-05,11463.904296875
1_17_2013-07-12,11550.53125
1_17_2013-07-19,11573.02734375
1_17_2013-07-26,11238.4912109375
1_18_2012-11-02,7163.2783203125
1_18_2012-11-09,7730.83935546875
1_18_2012-11-16,7889.2626953125
1_18_2012-11-23,18233.341796875
1_18_2012-11-30,8159.4052734375
1_18_2012-12-07,8069.61669921875
1_18_2012-12-14,7375.54345703125
1_18_2012-12-21,7701.634765625
1_18_2012-12-28,5486.2158203125
1_18_2013-01-04,5528.59619140625
1_18_2013-01-11,6464.572265625
1_18_2013-01-18,7038.4365234375
1_18_2013-01-25,7175.75732421875
1_18_2013-02-01,7324.734375
1_18_2013-02-08,8960.5087890625
1_18_2013-02-15,10051.677734375
1_18_2013-02-22,7914.265625
1_18_2013-03-01,7493.9384765625
1_18_2013-03-08,7333.6982421875
1_18_2013-03-15,7201.75634765625
1_18_2013-03-22,7699.56201171875
1_18_2013-03-29,7775.74365234375
1_18_2013-04-05,7536.16845703125
1_18_2013-04-12,7305.71630859375
1_18_2013-04-19,7378.86962890625
1_18_2013-04-26,7223.015625
1_18_2013-05-03,7256.05419921875
1_18_2013-05-10,7690.32421875
1_18_2013-05-17,8083.67919921875
1_18_2013-05-24,7837.216796875
1_18_2013-06-07,7701.12548828125
1_18_2013-07-05,7314.19970703125
1_19_2012-11-02,2677.6015625
1_19_2012-11-09,3245.161376953125
1_19_2012-11-16,3403.592041015625
1_19_2012-11-23,13747.662109375
1_19_2012-11-30,3673.7294921875
1_19_2012-12-07,3583.94189453125
1_19_2012-12-14,2889.86865234375
1_19_2012-12-21,3215.960693359375
1_19_2012-12-28,1000.5413818359375
1_19_2013-01-04,1042.9217529296875
1_19_2013-01-11,1978.8988037109375
1_19_2013-01-18,2552.76025390625
1_19_2013-01-25,2690.08154296875
1_19_2013-02-01,2839.059814453125
1_19_2013-02-08,4474.83251953125
1_19_2013-02-15,5566.0078125
1_19_2013-02-22,3428.59130859375
1_19_2013-03-01,3008.26708984375
1_19_2013-03-08,2848.0234375
1_19_2013-03-15,2716.0810546875
1_19_2013-03-22,3213.88916015625
1_19_2013-03-29,3290.07275390625
1_19_2013-04-05,3050.493896484375
1_19_2013-04-12,2820.041015625
1_19_2013-04-19,2893.191650390625
1_19_2013-04-26,2737.339111328125
1_19_2013-05-03,2770.380615234375
1_19_2013-05-10,3204.650390625
1_19_2013-05-17,3598.00634765625
1_19_2013-05-24,3351.542236328125
1_19_2013-05-31,2950.9794921875
1_19_2013-06-07,3215.450439453125
1_19_2013-06-14,3447.802978515625
1_19_2013-06-21,3366.072998046875
1_19_2013-06-28,3227.4052734375
1_19_2013-07-05,2828.5244140625
1_19_2013-07-12,2915.14697265625
1_19_2013-07-19,2937.64453125
1_19_2013-07-26,2603.10791015625
1_20_2012-11-02,7696.38330078125
1_20_2012-11-09,8263.94140625
1_20_2012-11-16,8422.373046875
1_20_2012-11-23,18766.4453125
1_20_2012-11-30,8692.509765625
1_20_2012-12-07,8602.7265625
1_20_2012-12-14,7908.64990234375
1_20_2012-12-21,8234.7431640625
1_20_2012-12-28,6019.32421875
1_20_2013-01-04,6061.7041015625
1_20_2013-01-11,6997.68310546875
1_20_2013-01-18,7571.54052734375
1_20_2013-01-25,7708.86328125
1_20_2013-02-01,7857.84619140625
1_20_2013-02-08,9493.6181640625
1_20_2013-02-15,10584.783203125
1_20_2013-02-22,8447.3720703125
1_20_2013-03-01,8027.0439453125
1_20_2013-03-08,7866.80615234375
1_20_2013-03-15,7734.86376953125
1_20_2013-03-22,8232.671875
1_20_2013-03-29,8308.8525390625
1_20_2013-04-05,8069.2734375
1_20_2013-04-12,7838.82373046875
1_20_2013-04-19,7911.974609375
1_20_2013-04-26,7756.12060546875
1_20_2013-05-03,7789.16455078125
1_20_2013-05-10,8223.431640625
1_20_2013-05-17,8616.7880859375
1_20_2013-05-24,8370.32421875
1_20_2013-05-31,7969.76318359375
1_20_2013-06-07,8234.2333984375
1_20_2013-06-14,8466.58203125
1_20_2013-06-21,8384.8525390625
1_20_2013-06-28,8246.1875
1_20_2013-07-05,7847.3046875
1_20_2013-07-12,7933.92626953125
1_20_2013-07-19,7956.42626953125
1_20_2013-07-26,7621.88720703125
1_21_2012-11-02,7637.31298828125
1_21_2012-11-09,8204.873046875
1_21_2012-11-16,8363.306640625
1_21_2012-11-23,18707.37109375
1_21_2012-11-30,8633.4404296875
1_21_2012-12-07,8543.6533203125
1_21_2012-12-14,7849.58349609375
1_21_2012-12-21,8175.67138671875
1_21_2012-12-28,5960.2529296875
1_21_2013-01-04,6002.63330078125
1_21_2013-01-11,6938.61474609375
1_21_2013-01-18,7512.47265625
1_21_2013-01-25,7649.79150390625
1_21_2013-02-01,7798.7744140625
1_21_2013-02-08,9434.5439453125
1_21_2013-02-15,10525.7177734375
1_21_2013-02-22,8388.302734375
1_21_2013-03-01,7967.97607421875
1_21_2013-03-08,7807.73779296875
1_21_2013-03-15,7675.79296875
1_21_2013-03-22,8173.6005859375
1_21_2013-03-29,8249.7822265625
1_21_2013-04-05,8010.20458984375
1_21_2013-04-12,7779.75732421875
1_21_2013-04-19,7852.90478515625
1_21_2013-04-26,7697.05224609375
1_21_2013-05-03,7730.08984375
1_21_2013-05-10,8164.36181640625
1_21_2013-05-17,8557.7158203125
1_21_2013-05-24,8311.2548828125
1_21_2013-05-31,7910.69091796875
1_21_2013-06-07,8175.162109375
1_21_2013-06-14,8407.513671875
